Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
192.013371,155.896791,205.215527,43.800434,54.150129,39.930170,-0.692270,-0.467988,-0.827706,0.347142,0.281847,0.371011,19.000000,0.000000,47.000000,255.000000,254.000000,255.000000,190.617898,163.401989,204.713068,189.423800,165.521921,203.599165,2.602544,1.510334,3.050874,29.208745,4.417787,19.496072,100.739997,125.532201,86.501283,60.108085,72.187505,51.540966,211.312500,161.312500,220.625000,20.747647,20.333835,18.817794,0.098185,0.126052,0.085293,1.570708,-5.949780,2.307081,28.255060,34.912470,24.630656,0.639110,0.639110,0.639110,1.128147,4.156234,1.729009,1.005910,1.027390,1.008497,0.788718,11966.000000,866.000000,262000000.000000,3.358974,11966.000000,0.273672,11966.000000,78000000.000000,0.815098,1.659004,1.707839,1.746853,0.671235,0.573540,1.469794,0.826563,0.896254,1.979171,11981.500000,11981.500000,9.162602,0.260324,237.000000,83.000000,0.000000,760.495938,25.644350,27.078633,386.000000,679.586639,1.390458,0.334756,0.709849,0.225106,100.672322,28.255995,0.059362,824.905870,20.789607,9.359468,0.000187,191.465781,43.776448,0.885875,2.000000,25.000000,305.000000,4506.000000,0.025489,0.376567,0.597944
149.305380,87.460587,183.288970,50.979063,53.298225,42.160583,-0.102660,0.198098,-0.187458,0.355443,0.208212,0.436345,8.000000,0.000000,35.000000,255.000000,246.000000,255.000000,157.414296,94.582057,187.820569,175.854806,115.179959,202.884458,-13.258594,-14.746875,-11.022656,-104.929615,-233.822017,-51.393257,90.921875,106.540405,73.614341,53.890976,68.597470,43.304372,149.250000,81.875000,184.625000,58.207066,57.292970,46.020206,0.389997,0.699761,0.249263,-28.029647,-35.788175,-18.113030,28.029647,38.584560,18.786771,1.000000,0.777344,0.777344,-29.842781,-46.173843,-17.958833,0.833418,0.654476,0.910763,0.774228,56428.000000,1674.000000,338000000.000000,1.138047,56428.000000,0.235364,56428.000000,297000000.000000,0.147477,1.754717,1.779010,2.308110,0.675622,0.647769,1.537562,0.819288,0.889793,1.761766,56355.500000,56355.500000,8.790584,0.324698,223.002242,168.000000,0.000000,1476.818045,21.373764,39.673919,279.346535,173.247344,1.655440,0.326259,0.589391,0.241391,173.679126,47.518842,0.042658,979.065201,23.474680,9.986980,0.000062,149.206799,50.874630,0.900479,64.000000,125.000000,19615.000000,32740.000000,0.347611,0.580208,0.072180
184.859125,95.984525,214.391142,34.929467,37.744228,25.448887,-1.071589,0.006460,-0.751222,0.373276,0.193816,0.432908,41.000000,0.000000,118.000000,255.000000,212.000000,255.000000,204.381579,142.035088,225.021930,230.587983,174.459227,246.570815,-24.335526,-28.605263,-20.401316,-74.917550,-524.105719,-70.292084,77.001936,111.220131,53.940250,43.167371,57.096482,26.800229,208.312500,104.312500,233.375000,13.217974,12.921488,15.345500,0.063453,0.123873,0.065755,-41.366121,-93.915505,-28.329799,41.366121,93.915505,28.329799,1.000000,1.000000,1.000000,2.969977,-25.149051,-6.579843,1.016329,0.792386,0.970223,0.791765,1874.000000,304.000000,73690565.704000,1.549669,1874.000000,0.000000,1874.000000,47552454.324000,0.586020,1.707865,1.869886,2.006842,0.646745,0.608765,1.420569,0.786582,0.811804,1.755613,1895.000000,1895.000000,5.767656,0.353494,22.203603,45.000000,0.000000,259.544528,3.985874,29.824021,624.666667,582.253858,1.922556,0.155777,0.449851,0.110806,123.519343,32.719412,0.061510,463.732743,16.065264,8.578835,0.000258,185.496236,35.637634,0.904121,2.000000,0.000000,426.000000,0.000000,0.227321,0.000000,0.772679
148.833134,91.622160,185.843437,47.625453,51.237502,40.264278,-0.094867,0.437072,-0.297789,0.349129,0.214925,0.435946,3.000000,0.000000,7.000000,255.000000,255.000000,255.000000,159.008922,101.399257,187.492193,180.245952,124.046261,205.884348,-18.157507,-19.113314,-16.693484,-182.661686,-387.260277,-81.920373,102.423516,117.453976,74.359698,55.092048,66.401419,41.450023,100.062500,45.625000,160.750000,47.828429,46.150400,45.525405,0.477986,1.011516,0.283206,-29.982737,-38.179839,-17.514497,41.345487,54.760356,24.695230,0.590935,0.590935,0.590935,-42.836897,-60.015809,-25.106223,0.776507,0.604216,0.880985,0.767866,21742.000000,1824.000000,405553862.610000,3.428698,21742.000000,0.032346,21742.000000,118282192.820000,0.896007,2.576271,2.206320,1.481392,0.582191,0.197349,1.602580,0.794429,1.405231,3.092538,21755.000000,21755.000000,5.946155,0.118906,59.000000,255.000000,0.000000,1516.269410,4.494979,33.520697,356.426230,243.639041,1.712335,0.328566,0.555975,0.242019,2.816467,46.527516,0.039557,1098.503347,25.017088,9.890613,0.000072,148.940928,47.737161,0.871193,18.000000,39.000000,7761.000000,12311.000000,0.356959,0.566231,0.076810
165.779066,92.943774,207.301541,49.717852,49.938100,36.322540,-0.533049,-0.025286,-0.801492,0.355730,0.199440,0.444830,1.000000,0.000000,24.000000,255.000000,237.000000,255.000000,196.610411,149.054576,219.358522,235.136899,195.997280,246.398005,-31.684583,-36.654173,-23.637907,-299.823828,-618.413581,-93.473796,118.565402,122.102662,66.685594,46.598908,60.015745,32.350636,177.125000,122.125000,218.875000,43.930165,44.484372,25.920250,0.248018,0.364253,0.118425,-74.999450,-117.109560,-38.877935,74.999450,117.109560,38.877935,1.000000,1.000000,1.000000,-41.522818,-54.766970,-18.667665,0.799699,0.629228,0.917388,0.772818,25184.000000,1504.000000,367853504.560000,2.032540,25184.000000,0.059840,25184.000000,180982163.370000,0.735775,2.218289,2.643540,1.517667,0.280098,0.189786,2.089250,0.632598,1.899464,2.369330,25150.000000,25150.000000,7.408490,0.185888,98.005102,176.000000,0.000000,1303.894211,9.709528,35.167932,344.986301,474.798688,1.633652,0.361615,0.612706,0.231240,166.391719,48.674668,0.052282,731.753098,19.629601,9.718539,0.000083,166.058590,49.912533,0.923654,25.000000,41.000000,8853.000000,9934.000000,0.351533,0.394457,0.254010
160.337912,118.299507,211.915322,52.190681,55.704193,36.942182,-0.618345,-0.394958,-1.017771,0.326852,0.241156,0.431993,0.000000,0.000000,63.000000,255.000000,238.000000,255.000000,200.593361,171.004149,226.748963,223.069388,196.142857,242.773469,-21.014377,-22.768371,-15.579872,-400.651177,-607.096115,-120.244998,131.492198,125.183345,77.057907,36.479735,52.200012,28.404290,157.312500,115.187500,205.312500,66.218123,63.819294,53.694412,0.420934,0.554047,0.261525,-65.871369,-73.130129,-27.433292,66.811030,75.003656,28.437198,0.963259,0.963259,0.963259,-53.832737,-55.134730,-20.128550,0.748646,0.682100,0.913255,0.741509,7499.000000,626.000000,118000000.000000,1.204082,7499.000000,0.000000,7499.000000,98000000.000000,0.370850,1.788571,1.542072,2.310341,0.760501,0.679436,1.409155,0.877831,0.729719,1.807227,7498.000000,7498.000000,5.888762,0.321010,20.223748,92.000000,0.000000,541.766148,3.738231,38.658741,288.423077,268.525915,1.713722,0.355873,0.520824,0.236914,172.190411,47.678603,0.047876,833.214236,21.229332,9.596559,0.000092,160.710299,52.626947,0.921726,10.000000,14.000000,3234.000000,2299.000000,0.431258,0.306574,0.262168
216.981148,160.764458,233.486207,38.081698,42.478178,25.598441,-2.228184,-1.557720,-2.016315,0.354990,0.263017,0.381993,18.000000,0.000000,44.000000,255.000000,247.000000,255.000000,218.078947,160.077751,236.593301,207.904286,148.787143,227.842857,10.047514,9.959116,8.613260,89.529826,107.552209,45.572906,77.435474,90.849035,52.372092,54.066865,60.010903,36.541567,234.187500,212.000000,242.000000,11.896527,15.037453,9.493419,0.050799,0.070931,0.039229,21.242623,20.394337,11.087525,30.650405,38.580757,17.614837,0.531492,0.531492,0.531492,-2.871705,0.013827,-0.608875,0.986938,1.000086,0.997399,0.795506,18778.000000,1056.000000,220000000.000000,1.349693,18778.000000,0.142992,18778.000000,163000000.000000,0.169783,1.899281,1.909682,2.239562,0.651294,0.633059,1.689154,0.800799,1.056096,1.926545,18765.000000,18765.000000,8.893902,0.286524,151.000000,102.000000,0.000000,907.177955,15.252868,40.539298,1444.461538,4373.614851,1.737831,0.363895,0.431421,0.252590,136.651913,37.746768,0.086743,346.318107,13.152080,8.512920,0.000530,216.399951,38.196515,0.938784,4.000000,7.000000,978.000000,704.000000,0.052082,0.037491,0.910427
125.903397,80.489193,172.693869,54.795147,58.728283,45.825567,0.249682,0.723238,-0.104059,0.332123,0.212324,0.455553,0.000000,0.000000,28.000000,255.000000,253.000000,255.000000,126.715895,78.954944,170.822278,156.770186,109.585093,198.069565,-28.687262,-29.229087,-26.649240,-203.289591,-303.702133,-111.247615,93.705631,100.050970,71.734105,55.505536,64.073613,41.526647,114.562500,60.000000,175.187500,29.702628,31.012094,28.699344,0.259270,0.516868,0.163821,-47.641272,-50.001800,-34.662515,47.641272,50.137457,34.662515,1.000000,0.913498,1.000000,-23.053137,-19.115218,-17.082971,0.845236,0.808089,0.909984,0.748756,4534.000000,1052.000000,122362510.090000,1.397789,4534.000000,0.000000,4534.000000,87540071.824000,0.411853,3.839416,2.362511,1.810076,0.336127,0.061600,1.790160,0.681446,1.728561,3.905845,4547.000000,4547.000000,5.755500,0.071795,17.117243,155.000000,0.000000,892.102465,3.018885,40.404431,206.090909,174.672137,1.550769,0.325871,0.559093,0.244720,170.625439,48.479992,0.042092,1206.819338,25.759984,9.604792,0.000091,127.272135,54.869894,0.894192,2.000000,18.000000,730.000000,2698.000000,0.161006,0.595060,0.243935
125.405986,44.121088,150.512653,43.351172,41.925159,35.758267,0.106970,0.867686,0.239857,0.391845,0.137861,0.470294,35.000000,0.000000,43.000000,255.000000,198.000000,255.000000,155.723790,88.360887,168.447581,199.113772,137.522954,208.359281,-39.443252,-43.570552,-36.638037,-699.485065,-2874.843013,-442.806085,144.649688,166.493136,116.930267,45.246411,59.423468,40.906295,87.250000,10.687500,137.687500,19.440615,13.118302,16.010617,0.222815,1.227443,0.116282,-93.118823,-133.409895,-70.880412,93.118823,133.409895,70.880412,1.000000,1.000000,1.000000,-82.925064,-124.981880,-62.404836,0.601955,0.260913,0.706906,0.794003,3675.000000,652.000000,123767122.290000,1.794249,3675.000000,0.000000,3675.000000,68979888.644000,0.617452,2.546875,2.323114,1.677702,0.313197,0.199343,1.809192,0.703341,1.609849,2.688803,3664.000000,3664.000000,6.256535,0.148493,20.615528,89.000000,0.000000,556.831598,3.665198,27.877836,367.500000,206.803893,1.577663,0.453698,0.661445,0.256954,148.907197,34.073717,0.065915,685.518827,17.864958,9.128270,0.000146,127.324705,45.476622,0.913381,3.000000,7.000000,1016.000000,2659.000000,0.276463,0.723537,0.000000
145.819126,84.965527,180.647772,50.057447,56.763033,42.594597,-0.276240,0.616295,-0.341885,0.354418,0.206512,0.439070,5.000000,0.000000,28.000000,255.000000,252.000000,255.000000,172.578669,124.442450,199.835269,201.037383,156.454829,223.315680,-26.135852,-29.478296,-21.792605,-491.925793,-1259.679522,-283.942155,118.726174,155.101776,86.705781,42.371145,67.107936,31.508593,81.000000,25.250000,142.500000,39.624803,26.889821,39.801068,0.489195,1.064943,0.279306,-63.357169,-92.936917,-45.334751,63.384841,92.936917,45.539266,0.949357,1.000000,0.949357,-34.388876,-44.041468,-27.738168,0.809171,0.658612,0.866890,0.772666,6933.000000,1244.000000,178227289.220000,1.046057,6933.000000,0.000000,6933.000000,170380014.920000,0.283278,3.702381,4.379975,1.486288,0.000000,0.151116,2.110941,0.482609,1.959826,3.735079,6889.000000,6889.000000,7.794244,0.078188,35.014283,135.000000,0.000000,1052.222882,6.031459,45.167059,247.607143,197.847586,1.323805,0.328753,0.778147,0.163710,79.071725,46.750937,0.051290,1054.436720,22.476535,9.593933,0.000096,147.076347,50.889495,0.892424,3.000000,23.000000,693.000000,5736.000000,0.099957,0.827347,0.072696
190.182339,144.757447,201.568536,57.201314,61.487376,51.687612,-1.012345,-0.613310,-1.095443,0.354482,0.269814,0.375704,10.000000,0.000000,23.000000,255.000000,250.000000,255.000000,209.780785,167.201624,218.415426,211.825971,170.021419,219.562249,-0.830677,-1.341633,-0.160359,-28.937174,-33.315037,-21.706717,87.358146,99.483216,76.766654,51.517958,60.922348,45.631649,223.812500,191.312500,231.875000,25.502987,25.228255,26.334091,0.113948,0.131869,0.113570,-19.746299,-25.918152,-16.687531,23.362776,31.085106,19.291503,0.716135,0.716135,0.716135,-12.243414,-8.002329,-9.467100,0.939517,0.947615,0.955140,0.799930,9433.000000,1004.000000,155385147.610000,1.247047,9433.000000,0.000000,9433.000000,124602439.970000,0.308016,2.561224,2.052514,2.143758,0.594403,0.471336,1.524181,0.761484,1.052845,2.584335,9448.500000,9448.500000,5.992849,0.171105,24.020824,139.000000,0.000000,833.005975,3.383593,39.086697,410.130435,1065.134337,1.638446,0.280168,0.514551,0.190613,161.158928,46.572641,0.056125,1671.086621,28.950567,9.404804,0.000587,188.922686,57.079544,0.862292,5.000000,16.000000,1280.000000,2542.000000,0.135694,0.269479,0.594827
165.138682,107.894759,206.059014,58.417759,59.129157,41.583105,-0.607279,0.013722,-0.899405,0.344691,0.225207,0.430103,3.000000,0.000000,55.000000,255.000000,254.000000,255.000000,177.513746,117.780069,209.835052,207.160410,147.631399,233.626280,-27.174202,-27.147606,-22.756649,-292.729829,-578.139143,-135.269752,96.168091,120.910279,62.197915,40.385064,64.104553,25.958900,173.500000,124.562500,213.437500,57.976288,54.575600,40.469076,0.334157,0.438138,0.189606,-39.373849,-38.558117,-22.456944,39.373849,38.903744,22.456944,1.000000,0.831117,1.000000,-45.297307,-68.811136,-26.087651,0.784745,0.610589,0.887624,0.763857,7117.000000,752.000000,126655836.280000,1.114631,7117.000000,0.000000,7117.000000,113630302.910000,0.274646,2.211765,2.022192,2.123196,0.558803,0.459713,1.730271,0.807323,1.270558,2.228483,7136.500000,7136.500000,6.965814,0.223180,27.166155,91.000000,0.000000,633.889076,4.177249,47.215373,229.580645,213.497567,1.710827,0.327645,0.490056,0.255383,104.334398,36.936580,0.051814,894.911503,21.550787,9.587689,0.000114,165.347687,58.419648,0.932143,10.000000,19.000000,2777.000000,2539.000000,0.390192,0.356751,0.253056
131.647148,68.411282,173.288112,45.296362,47.179029,40.780509,0.113485,0.658284,-0.123996,0.352614,0.183238,0.464148,14.000000,0.000000,41.000000,255.000000,243.000000,255.000000,152.246736,102.377285,179.522193,196.415584,151.111688,218.211688,-40.628205,-43.694280,-36.290927,-463.551769,-1208.314759,-210.382316,109.096190,132.383515,82.071853,50.740843,67.812036,40.625639,151.312500,100.062500,171.000000,78.091868,92.761434,65.595350,0.516097,0.927035,0.383599,-75.809801,-105.987511,-47.000684,75.809801,105.987511,47.000684,1.000000,1.000000,1.000000,-58.193265,-81.002646,-36.036218,0.693462,0.457864,0.827845,0.767159,7924.000000,1014.000000,228731261.290000,2.879093,7924.000000,0.000000,7924.000000,79445591.039000,0.875580,2.473171,2.293247,1.273932,0.110803,0.030840,1.796443,0.550424,1.765603,2.847775,7971.000000,7971.000000,5.990979,0.136472,19.235384,143.000000,0.000000,856.709943,3.410288,23.914727,377.333333,329.811250,1.699075,0.319790,0.611885,0.226433,73.455140,41.592445,0.033737,1347.277329,27.910288,9.776134,0.000072,132.774291,46.296943,0.828080,8.000000,13.000000,3241.000000,4683.000000,0.409011,0.590989,0.000000
150.805377,79.297793,189.100111,39.228215,42.347294,32.859174,-0.144223,0.455090,-0.348051,0.359743,0.189163,0.451094,14.000000,0.000000,27.000000,255.000000,249.000000,255.000000,158.367292,91.706434,184.603217,194.798233,130.300442,216.565538,-31.912201,-33.714937,-29.444698,-224.102327,-668.177454,-92.678702,96.452626,111.895933,72.082355,51.453942,66.183566,40.467443,180.187500,118.250000,222.687500,15.472632,18.029490,13.632309,0.085870,0.152469,0.061217,-44.217629,-70.743624,-24.364159,44.217629,70.743624,24.364159,1.000000,1.000000,1.000000,-34.049896,-53.477411,-16.713898,0.815802,0.597233,0.918791,0.775207,15363.000000,950.000000,201307490.120000,1.529881,15363.000000,0.076842,15363.000000,131583749.240000,0.481767,1.862745,1.724194,2.190723,0.721409,0.628820,1.484727,0.851137,0.855907,1.916133,15304.500000,15304.500000,6.976332,0.288662,73.000000,117.000000,0.000000,816.230902,7.417188,30.729243,326.872340,273.157317,1.667917,0.300425,0.619555,0.210926,168.643024,44.366810,0.055567,593.035950,17.800419,9.404037,0.000118,151.109930,39.352540,0.899182,12.000000,32.000000,3668.000000,10978.000000,0.238755,0.714574,0.046671
176.549982,110.141125,182.173833,41.223338,46.258457,37.092615,-0.605446,0.143434,-0.366125,0.376548,0.234910,0.388542,22.000000,0.000000,43.000000,255.000000,237.000000,255.000000,196.590851,153.667090,204.179161,218.593827,181.743210,225.281481,-20.549257,-25.477695,-19.521375,-92.352816,-364.157883,-117.183087,92.491966,117.315712,79.821597,51.973215,66.797188,43.356718,245.125000,232.062500,244.562500,7.440388,7.275548,8.681653,0.030353,0.031352,0.035499,-43.776311,-80.030221,-42.580502,51.945077,89.014910,47.138371,0.842007,0.889405,0.937732,-30.791217,-60.251848,-29.338732,0.851495,0.646395,0.861291,0.820321,5442.000000,1076.000000,214377337.350000,2.571788,5442.000000,0.000000,5442.000000,83357300.314000,0.878629,3.240964,3.283704,1.100456,0.000000,0.002810,2.142853,0.390713,2.140044,3.646473,5472.500000,5472.500000,7.718475,0.085784,28.425341,116.000000,0.000000,895.343125,5.071074,23.695308,418.615385,315.599195,1.323044,0.247751,0.770011,0.205761,110.730810,45.174032,0.057231,874.263278,20.792281,9.280088,0.000141,177.108123,41.764347,0.865672,3.000000,9.000000,622.000000,4063.000000,0.114296,0.746601,0.139103
164.856894,105.280880,195.031944,44.560925,57.414444,36.654667,-0.016219,0.512700,-0.356588,0.354402,0.226328,0.419271,7.000000,0.000000,46.000000,255.000000,255.000000,255.000000,164.916219,105.458647,191.807734,181.227660,123.973404,206.050000,-15.222222,-16.847430,-13.485075,-152.804374,-347.883880,-68.793567,91.200907,120.740259,71.679382,51.088820,70.968775,40.937069,181.250000,132.750000,208.250000,60.120192,67.811780,44.172248,0.331698,0.510823,0.212112,-30.659637,-44.663320,-18.446168,32.547419,46.919657,20.097696,0.947761,0.947761,0.947761,-24.166116,-40.822703,-13.808787,0.872153,0.720591,0.933879,0.777299,19503.000000,1206.000000,238816800.190000,1.831972,19503.000000,0.000000,19503.000000,130360508.390000,0.681805,2.051020,1.596282,1.957274,0.628980,0.339809,1.477621,0.837556,1.137811,2.158920,19490.500000,19490.500000,6.678018,0.231571,28.000000,154.000000,0.000000,1028.414740,4.451796,28.537545,354.600000,361.526390,1.612582,0.315977,0.648394,0.214770,94.329300,43.914882,0.059503,648.628544,18.588580,9.498574,0.000138,164.540640,44.307041,0.913672,14.000000,34.000000,5396.000000,9842.000000,0.276675,0.504640,0.218684
157.881117,93.730609,202.620037,53.529714,49.460731,41.466611,-0.820354,-0.400944,-1.161679,0.347578,0.206350,0.446072,0.000000,0.000000,27.000000,255.000000,207.000000,255.000000,182.030664,111.575809,212.180579,215.275510,143.746599,239.222789,-30.607595,-29.679747,-25.482278,-296.694212,-421.783557,-121.362471,102.375789,92.354113,63.431407,44.636512,49.190160,28.806042,198.187500,122.250000,224.937500,19.673011,22.157109,14.997786,0.099265,0.181244,0.066675,-65.087867,-60.870877,-32.957795,65.087867,60.870877,32.957795,1.000000,1.000000,1.000000,-53.983076,-33.826294,-23.704750,0.745200,0.734814,0.895262,0.764856,4332.000000,790.000000,155852812.780000,2.086324,4332.000000,0.000000,4332.000000,74702102.781000,0.686858,2.781690,2.687565,1.588719,0.334718,0.095679,2.086625,0.655644,1.990946,3.000702,4294.000000,4294.000000,6.600089,0.126383,18.439089,99.000000,0.000000,653.408855,3.699756,38.512709,254.823529,263.693056,1.667052,0.387588,0.524416,0.247112,10.304667,48.147366,0.050405,873.349014,21.237508,9.386515,0.000113,159.188999,53.996644,0.922079,6.000000,10.000000,1944.000000,1214.000000,0.448753,0.280240,0.271006
176.069225,126.152596,201.157562,38.244538,44.048645,32.666203,-0.382817,0.089887,-0.444045,0.349774,0.250611,0.399614,14.000000,0.000000,45.000000,255.000000,249.000000,255.000000,161.975275,111.667582,189.644231,180.669410,130.919067,208.050754,-17.351324,-17.501018,-17.017312,72.999303,111.987211,24.603548,79.202362,95.646839,60.530681,49.359050,57.236250,37.597542,163.625000,116.312500,185.000000,51.521688,48.773352,49.585784,0.314877,0.419330,0.268031,-9.733293,-21.681656,-11.137885,30.563961,43.964593,20.566542,0.590631,0.341141,0.590631,27.112692,26.548185,11.380723,1.182017,1.266536,1.059969,0.777585,6645.000000,982.000000,142900921.310000,1.074223,6645.000000,0.000000,6645.000000,133027223.090000,0.310491,2.993902,2.860754,1.895253,0.455530,0.467760,2.072806,0.705922,1.605046,3.011647,6636.500000,6636.500000,6.299616,0.126278,20.024984,129.000000,0.000000,812.650449,4.012300,23.271362,1107.500000,2094.433316,1.380909,0.370232,0.736534,0.235886,30.116650,40.742617,0.056275,619.286113,18.154750,9.204385,0.000142,176.761166,38.050262,0.886641,0.000000,5.000000,0.000000,857.000000,0.000000,0.128969,0.871031
208.282134,149.727541,223.755091,28.994041,34.970964,23.667619,-1.027761,-0.378852,-0.912006,0.358018,0.257368,0.384614,45.000000,0.000000,80.000000,255.000000,246.000000,255.000000,204.181282,142.608769,226.505059,180.736754,118.406224,205.938604,21.376295,21.871114,19.281736,123.638430,189.262171,67.651539,66.272178,81.735084,50.905570,44.471111,49.557585,34.543374,216.625000,149.125000,230.062500,10.815932,10.999290,10.632901,0.049929,0.073759,0.046217,25.631214,30.180882,14.189485,25.631214,30.180882,14.189485,0.000000,0.000000,0.000000,17.076290,12.637598,9.150493,1.089308,1.092185,1.042639,0.798497,10853.000000,1544.000000,291758755.420000,1.895270,10853.000000,0.000000,10853.000000,153940472.530000,0.546599,3.509091,4.138347,1.669262,0.283700,0.252549,2.221329,0.626102,1.968779,3.705206,10932.500000,10932.500000,6.134290,0.079719,36.000000,214.000000,0.000000,1312.738095,4.235599,23.189385,1808.833333,3618.050461,1.578082,0.190608,0.694804,0.090956,87.305344,43.872248,0.072422,412.999195,14.668139,8.720136,0.000300,207.222986,29.577875,0.874048,1.000000,4.000000,401.000000,558.000000,0.036948,0.051414,0.911637
113.926652,47.199147,160.043070,32.925356,33.113799,29.501795,0.214995,0.546102,0.235810,0.354725,0.146961,0.498314,34.000000,0.000000,73.000000,243.000000,183.000000,255.000000,131.442396,76.764977,172.880184,184.451327,146.663717,214.584071,-42.493151,-47.712329,-35.356164,-999.838347,-3525.770199,-479.670468,127.993213,172.249035,100.140654,25.896561,38.359589,21.069150,66.937500,8.562500,129.000000,18.318258,14.300213,16.620770,0.273662,1.670098,0.128843,-108.830744,-153.709880,-71.219831,108.830744,153.709880,71.219831,1.000000,1.000000,1.000000,-58.072353,-72.559865,-33.871977,0.662368,0.394118,0.825326,0.765221,2345.000000,254.000000,72000000.000000,1.469388,2345.000000,0.425197,2345.000000,49000000.000000,0.471527,1.282828,1.504478,2.120631,0.652026,0.678398,1.517457,0.856082,0.839059,1.311301,2353.500000,2353.500000,13.634801,0.550447,72.000000,17.000000,0.000000,231.791619,16.999205,9.296947,1172.500000,923.500000,2.119491,0.169250,0.261336,0.025576,85.342770,21.447349,0.051660,559.497046,17.843011,8.834483,0.000183,114.308502,33.583142,0.867155,0.000000,2.000000,0.000000,2345.000000,0.000000,1.000000,0.000000
